mz	rt	X1	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X2	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X3	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X4	X40	X41	X42	X5	X6	X7	X8	X9
866.6618	323.43	350373.9839	658095.364	1416776.207	1304488.752	19553.03221	225567.3572	16874.30118	141133.8052	16121.81874	131743.3682	3070272.994	794102.1296	3417246.095	3660204.625	3408101.431	3191901.471	3149389.692	11496.26098	165321.6177	182886.4339	134098.2163	113491.9032	1000697.94	25627.24835	372999.7357	5190219.984	4237410.065	3688726.329	4022751.218	4332059.534	36994.53367	162222.3314	169601.2037	222711.4287	18773.26096	172799.5104	195281.5246	205802.7888	53318.34064	731976.8947	900179.586	917062.634
866.8153	409.6	293193.5683	287927.0093	555189.1233	503169.0405	592938.8581	760121.5934	484840.2094	659401.435	192885.4413	781758.3874	410769.4806	407670.1627	431290.7177	449417.8382	536683.5552	360569.804	404839.0378	71831.32106	391693.4956	845100.8688	855791.8724	828357.198	453648.7843	818290.9483	133170.7066	628463.026	453764.2349	420837.4399	722254.9711	682522.8688	291900.7785	639450.615	419026.6742	918822.7937	564704.7728	644273.6423	629463.8307	648711.4252	474010.0724	408418.9172	449244.4671	482904.2833
867.2507	387.02	4536168.185	6897942.546	9454264.787	7930581.21	9125494.81	7137778.16	7594373.5	6951378.551	6718558.931	8819750.508	5956000.719	6743746.683	5935130.921	6852461.961	7870561.659	8058376.509	6258697.625	8345394.058	7477717.155	9275028.167	6745909.426	7719847.604	7842934.194	7390501.871	7200596.344	6835065.19	5630425.669	6220741.793	7715245.504	7722342.273	6737606.126	7829648.081	8168769.216	8577774.589	7982820.298	8745317.342	7607479.674	5682936.869	8325393.495	5548067.627	5794512.879	5423327.727
867.7419	399.91	383356.8433	542531.1509	555148.91	500845.5448	226543.8978	217865.1847	184710.3582	319661.7391	63135.95674	221151.8711	386899.8524	471234.7517	492683.5278	405217.8248	583815.1878	447804.8281	416083.1513	63053.18216	273186.7686	291884.1453	273564.628	223478.0898	393991.8208	260622.7628	146227.6113	627660.4351	544006.4507	523689.6222	713400.2194	657000.6554	253055.3942	286006.8872	366380.6257	285328.4632	200406.3118	318310.099	504026.4534	672828.5602	291953.3864	455495.0539	537499.8068	638233.5817
867.777	415.42	665965.624	1203998.952	1238030.563	1186948.48	176663.6641	198119.806	175652.0775	391434.7626	67210.7602	231557.8273	1295558.274	1257463.937	1535981.493	1552221.698	1509919.684	1316323.022	1753780.174	62343.84764	206558.69	158294.1175	239521.8193	229708.6387	828397.8936	179960.2374	268508.0036	3038715.591	2398495.309	1851485.673	2962411.66	3422876.972	166615.1575	155932.9649	306977.2312	386943.9074	392481.6722	280493.9173	543179.54	399602.0814	409192.0647	994800.6825	943200.5865	819284.2407
867.809	415.45	612378.7553	1049409.256	1240937.161	1023735.132	175146.1505	227993.6744	175652.0775	343497.0688	86158.27811	204886.4299	1174766.481	1098132.126	1411329.558	1370554.903	1505941.721	1312971.471	1653311.888	79362.46851	231870.6284	265639.2518	275338.5278	263592.7997	741413.356	321389.3196	280715.6638	2983894.726	2188358.522	1894232.91	2993215.849	3330061.563	190859.2898	166912.0922	62535.90274	346137.7675	182390.1186	324444.9957	493394.438	481957.7103	335607.1609	881695.9341	828632.0302	735927.2632
867.8628	410.51	800968.1115	997276.1542	2587683.822	1697967.609	2106600.227	2145437.624	1835994.71	949007.8542	1245548.667	2280084.616	1660404.704	413872.9469	1896051.158	814166.3994	1086081.088	1630921.752	1908080.077	1904719.398	1157366.597	2033128.174	1309049.509	2334016.736	1352517.789	1015409.197	1292753.196	1161916.226	1040152.608	1070752.22	1315187.938	723731.0722	1128135.059	1182792.368	1550101.875	1253941.217	1458192.919	2401208.482	771088.3693	882838.01	1225813.805	1219249.241	1178128.223	1955971.653
868.2564	386.88	19309436.4	26841490.01	37096017.38	30680866.08	36855759.45	27552845.97	29986091.1	26609919.53	26393494.33	34125544.41	23578073.57	26482478.97	23193593.02	27113975.42	30766486.88	31552951.15	23936843.5	33174018.53	29455651.15	36194591.9	26661785.46	30585252.06	30411024.88	28651206.52	27626743.49	25290071.06	21940668.89	24993746.98	30108198.57	29773094.54	26411194.69	30902909.19	31498776.74	32985888.49	30909863.79	34332362.38	30633345.7	22449333.27	33433871.77	21766757.06	22206085.89	21399276.74
868.6005	46.73	38991788.38	4918347.537	7321033.883	4865040.28	9653962.954	8355875.171	8230341.243	2509217.34	3805059.652	2878479.933	61464459.77	35954539.49	66502757.02	70100744.59	9327665.508	2199926.468	5138717.347	10742204.88	9218642.298	17024296.09	8826591.21	6857897.328	59116878.67	9086893.314	32599727.29	37319013.76	33595457.02	5503213.778	4056553.26	3089029.498	11843092.97	14275607.9	12314746.94	11805936.85	6435989.291	5892172.703	4379666.211	8007395.384	11033633.99	49608037.03	57989766.64	64526123.13
868.6884	299.17	17136379.31	2009022.294	2799837.84	1809928.696	3178764.866	2767205.713	2926143.228	944098.7233	1435324.315	1259173.892	32592016.07	17544958.96	37300469.21	36452611.09	5232810.275	1697789.992	2007593.519	4565502.594	3568321.813	7620342.719	4837932.398	3487093.355	31067502.18	4670072.835	13403681.94	15565333.75	15384696.86	2502149.366	1479331.024	1217242.686	5070357.418	5578463.642	4607855.273	3994641.05	2942665.647	1935460.559	1304303.981	3431230.48	4159637.69	17943554.43	18306269.97	23438990.23
868.6778	328.48	706968.6108	1445081.788	2287681.944	1997211.533	89655.97471	131739.5962	68201.03476	81842.81925	16721.10389	64922.99618	3492818.611	1606646.075	3681142.236	8364444.819	3747008.372	4033258.376	3152939.139	49571.85275	117822.012	191825.1595	102181.4383	71421.95065	6856184.168	85647.90358	379168.6492	4166025.275	3553707.444	3321922.663	3515211.034	3868000.387	1013445.588	217471.1871	154082.4559	172061.2771	53762.97851	146801.4082	138372.3434	180022.2155	170489.7464	3648334.49	4162158.609	1416406.927
868.7376	381.56	591411.8952	1120052.057	1556038.819	1563526.499	557390.1532	697319.7056	324796.1416	517575.7752	113879.7388	483750.9343	1869065.63	987597.9189	1470614.407	1999763.038	1938557.14	2419383.088	1679327.141	41157.30353	500718.5911	428438.4682	631265.0948	523633.9466	1113267.082	501119.2897	222675.7074	2502094.245	1986086.38	2486644.491	2957892.419	2844013.297	451283.4588	606331.9783	351572.3341	745331.3429	311981.0373	615598.91	656834.8271	453148.8206	835894.3442	931666.5936	943924.2469	929267.7507
868.7541	303.82	484922.9588	140355.1236	133746.2052	121489.9914	195369.7748	71635.29158	247495.309	82136.56024	101756.0373	67453.08435	327213.0412	176926.0506	1892327.693	984383.5561	303605.4076	122815.5537	146218.5686	358815.668	184774.9432	537599.1365	112065.3956	135528.5461	496945.7991	155864.1307	0	450843.3443	624879.2101	185160.8459	74610.50016	83189.95005	269505.5563	213041.7816	371501.4379	283762.966	222835.1733	110839.9714	104551.9609	316570.6909	271825.4334	203906.3087	0	691367.976
869.1446	345.27	677971.5766	301308.7752	564836.5296	309549.3533	559598.5244	502493.4096	537593.3977	148776.3177	242424.0699	190082.3776	5488223.168	3054766.124	3773599.244	5501283.343	546231.2387	50887.59478	404973.008	509136.5035	572129.1542	881585.672	449917.0263	402728.7251	4359060.127	420221.2215	2500069.354	2886619.204	2135790.427	368199.0313	264985.846	217060.0154	703826.6131	785316.5157	676551.1288	739727.3426	390066.8693	392612.9886	233203.1846	477444.0856	994669.113	4049845.643	917601.514	4719046.976
869.2635	386.83	52609430.72	71964720.24	99360431.93	84841914.15	100278021.5	77774340.18	81896404.01	72965731.74	73383401.17	93719457.29	61731010.4	71998825.22	62123809.55	73585330.98	80673301.07	85286840.47	67234926.71	89609877.06	80017320.3	97071263.14	73140526.04	78145641.82	83638358.81	79264056.52	78489538.13	66948673.85	59235527.52	66824629.65	80028717.16	78771775.06	73495606.44	83279848.08	84593870.34	87807965.85	85252693.14	95685428.73	83088484.52	61951306.52	89494219.7	59581622.7	61253612.58	58056452.53
869.3511	390.84	355184.7415	635116.412	897786.5475	1646533.841	1214480.303	850079.8851	364757.2037	1432474.707	871928.619	1388450.77	1476259.746	1733802.045	1579920.794	1624631.302	1049646.099	1278750.09	703237.517	1413525.839	1097960.287	1786710.286	1224556.773	1141974.003	1835334.598	2194203.771	1507956.48	2108520.321	1456376.627	1231125.215	1108780.944	1899206.321	1217424.179	1078086.147	1391922.807	1353978.214	1674326.521	1347093.207	1283056.273	1070461.167	1036939.478	1427984.247	1273423.051	1456491.986
869.3731	112.48	47286.97068	5275427.664	9070033.024	9257742.679	10158905.53	16195620.48	14455476.86	1595701.579	5254197.477	7664765.923	10725768.65	5131762.77	9876719.093	13457997.1	4359741.791	7548116.987	9759273.365	20831494.54	9544609.038	10768266.11	10922103.79	16856595.21	11136870.96	5432662.697	2254849.21	9383631.71	6333840.064	15529914.82	8215784.938	4992247.585	7825226.031	6452765.746	9655595.331	3190530.201	16068118.32	1896040.967	3959312.754	3834859.824	6620336.978	7926786.171	25205355.88	14786849.5
869.6993	395.67	861293.8973	1287611.127	1209812.338	985664.1264	194500.1502	216742.0541	141776.7093	300221.2791	63067.37176	204048.6047	1098725.684	1005383.497	1343810.264	1179213.086	1774881.791	1310147.875	1128530.382	62578.40858	212045.5795	134803.751	210144.1355	173085.8428	1010120.463	185906.5304	833342.1609	1838340.717	1739952.685	1381071.856	2066430.889	2150110.94	258147.4655	260334.688	131531.8813	305313.0348	218893.662	245119.1324	407286.4085	467076.4481	250455.3033	1009251.178	892014.8362	988381.5579
869.8775	414.49	483844.1728	625052.3327	1072425.499	1129588.695	923638.3456	933836.1336	1400349.724	708094.4457	1037744.004	1124112.933	1034496.598	309739.2872	1001917.981	676639.1524	788080.0668	1149130.454	827978.4066	1149099.164	822548.0492	1389258.019	922376.2437	976012.8487	915108.7209	621374.127	743649.1303	750139.1297	689251.8646	790500.1354	1090956.628	610114.9149	691267.3226	793606.961	544777.4655	739185.2686	1099530.928	983662.6804	557367.3422	631859.163	794001.7884	771734.3598	892722.6939	845915.9915
870.152	350.47	24263508.15	2714706.872	4078787.119	3100200.713	6470379.47	5223300.773	5342890.18	1395716.812	2298457.558	1705101.992	37371011.79	22784750.35	30803105.84	38970163.93	4955954.048	393937.2681	4387572.964	6296728.391	5028426.269	8993920.704	5170293.003	3693865.983	32840634.99	4337270.248	21078585.52	23139400.7	16747495.17	2841170.014	2383009.287	1786484.187	7053060.134	8021609.566	6366847.685	6525051.717	3138961.394	3381943.762	2090904.431	4507132.468	8485720.301	31214181.83	33015213.28	33291068.83
870.2673	386.8	74714447.53	110356429.3	153678626.8	128564420.3	155756284.2	117793662.1	124870816.2	110671700.4	110762650.9	142946146.8	97345878.86	110208606.5	95937717.65	112313083.6	125563702.7	130509168.4	100763300.9	141449664.5	122480786.9	148933640	111109223.8	119668856.7	126116894.3	122366791.1	120214323.4	103870542.6	91629499.95	103356384.5	123343978.2	122560524	111562131.8	127673603.4	130373087.6	136331948.8	131556078.6	145041021.7	127174420.7	93756388.17	137864124.7	91109033.95	93815758.85	88963304.01
870.3549	391.17	2257951.681	604325.019	1066086.185	2470075.04	480652.8515	1046328.052	0	495003.2692	517956.9376	1212407.672	2167347.329	1190409.574	1365191.438	2497463.178	1569144.158	1851929.533	1126332.58	980875.67	1421096.369	1447632.2	1506630.304	590277.8316	2157113.527	694520.2714	1334783.833	1688237.672	2499583.217	1290743.076	1975329.268	1804134.91	1213615.214	561241.864	2140303.892	2059570.555	2599596.412	1295464.163	1291203.603	1082703.152	2116128.547	1777334.469	1051118.425	2281220.312
870.7503	359.21	796337.1043	835148.2067	318909.8085	1102039.862	1246089.059	741541.3198	1142585.529	421481.1352	405608.8933	511255.7298	2868117.475	1969553.666	678144.432	1867523.159	768958.6264	229057.833	782697.1048	1029581.434	938520.9879	1639786.167	833109.9049	1105027.053	1628481.648	869467.3462	796445.5853	0	1726498.8	694067.8401	272635.57	132670.3579	1230675.932	769021.4899	1118447.462	854295.984	452414.0199	535889.471	386048.0248	1019762.865	698334.2667	1887338.623	880674.7529	719015.7345
871.1613	355.77	100877328.9	12004062.19	20766762.26	13249576.15	27319933.33	26025931.81	21909526.74	6478619.961	11601007.75	8275596.283	145336502.8	100792479.7	132291512.5	151690250.8	22001329.71	3792126.624	20267745.27	26500974.92	22932019.71	39975289.98	21368513.49	16982965.25	137582010.2	19458115.97	81279040.52	87622268.07	76793209.89	15737860.5	9211634.573	7707104.199	29727089.9	38011413.51	27940613.24	27746548.12	14369914.85	15346724.18	11337469.08	23399112.57	43594655.43	120768698.5	142477203.1	134619760.3
871.2505	352.87	3407039.779	805655.506	1155185.359	507935.157	662273.5553	436002.5519	1079334.104	131379.7527	630136.3778	276051.5424	17555.60449	1490227.475	1037525.771	2618546.753	374284.7307	184148.2336	663557.5766	281594.3141	1116770.956	374802.0575	607472.4813	463611.4553	2587468.467	1125509.078	2012668.032	2120674.827	1731661.325	293171.1949	336504.9163	347511.5148	1326563.033	915135.4372	1353150.006	1580053.02	442363.7027	929850.9502	213572.0701	539566.8458	1115001.503	975663.6783	3239258.026	3350294.933
872.6315	47.1	18281919.47	2018217.056	2990356.835	2284892.56	4231169.954	3529512.71	3664639.1	1038061.053	1505049.59	1217882.948	30502836.71	16666318.67	30168580.21	33834852.27	4115797.713	638967.6014	2277316.185	4905984.524	4480711.579	7819447.769	3576453.227	2677300.871	28005493.68	3877725.237	14310796.97	18675382.18	15905024.81	2388641.052	1859242.378	1433308.949	5062587.74	6004380.158	5524412.782	5282004.432	2634088.266	2504270.872	1836911.191	3627119.671	4893340.28	22939990.03	26602575.49	31870868.65
872.7202	304.24	113271040.5	13489917.61	20265556.23	13724855.32	22636878.92	19685010.92	22000791.08	6998763.137	10436929.97	9442542.989	211896116.9	117094475.8	233435159.7	254671568.9	35190262.13	14020688.62	14511646.68	33327060.26	26509200.8	53907444.38	35093120.38	25703625.47	199861740.3	33497877.17	84562669.24	106035950.9	99119436.81	18001186.24	11821021.74	9050635.231	36467601.5	38501438.11	34124029.65	29072101.8	22173734.71	14299473.13	8621732.425	24425495.4	28585364.54	109029881.3	126811314.1	149366876.4
872.77	391.73	8026144.353	14814160.63	25180641.05	20615987.61	1704647.839	1874578.198	1034870.152	1817287.584	673457.5474	1982424.28	36954303.28	13909755.86	32079153.63	42057640.21	47427300.73	49364706.38	42863250.48	267210.6531	2012482.3	1884145.026	2680138.863	2117848.178	12096861.49	2418109.148	7175344.465	63968714.15	51852107.56	59678188.38	73216674.83	77179092.4	1705431.9	2180723.744	947448.6556	2016875.176	1456050.13	2420702.817	2406262.966	3492075.351	2210239.951	10675403.45	13496588.11	12556163.64
872.8582	394.73	1058831.885	830807.0228	49622.58031	215470.0763	243453.9568	242653.6318	275461.3228	428692.9934	72904.02483	141483.0077	2174158.055	546439.5956	828015.0859	1116115.71	1757567.729	48537.36399	29219.87214	39464.38311	682809.4831	42144.27081	1021226.884	550698.9627	1654107.114	441065.7304	1066212.529	1326908.6	248716.3707	517949.4651	1987336.333	1942765.168	370225.0708	451248.6652	32930.26398	753120.7763	346202.2035	291958.4421	358235.2784	1123174.367	354317.1213	1374329.055	1556174.371	1029766.269
873.2115	386.87	2396270.244	3278318.953	3429985.368	3012849.262	4514087.941	3455258.038	4394742.984	3958867.058	3393607.512	3710367.225	2327968.574	2996509.936	2827923.709	2570385.05	3395063.245	2733896.935	2527410.766	4291024.393	3712116.342	2430048.826	3401191.792	3248209.974	3540076.086	3687220.323	3766595.117	2992128.676	2851771.502	2075851.533	3646854.777	3762438.663	3311804.027	3784566.809	4485253.783	4204997.902	4204910.431	4153559.933	4271026.712	2909663.404	3327625.787	3115890.69	2833750.235	2790733.299
873.7135	352.91	472543.6294	1144515.599	1759958.863	1794826.036	390331.589	860765.5397	276438.2621	527817.4014	87791.11903	489171.93	451546.7314	804373.7621	623813.3831	616819.3492	1491207.265	1545785.349	1472044.102	36931.22334	603533.9318	556964.6661	479764.0469	367807.0433	686144.0986	407303.2051	65881.64181	1002485.885	619743.5018	1272275.863	1432615.638	1378737.838	416022.098	540287.1966	507966.1979	789972.7817	221082.7936	594467.3587	545124.8615	806993.7608	948864.9129	530829.3479	475592.7394	418782.0651
874.1376	355.76	563289.6297	86055.34408	84545.85967	97342.994	170115.3522	167153.6991	152130.3828	43530.93346	60229.88008	35452.5263	581596.3041	510839.6077	668391.3625	602617.8026	136130.0818	21599.65515	108549.9905	140767.1024	144962.9137	250178.0974	101208.7294	98892.88981	602022.412	101224.5059	493556.8907	459983.7673	437990.4592	84499.4031	68639.88425	50615.50632	211060.7955	228471.9192	156360.7045	203183.3545	69149.96097	83767.54867	73399.78567	122341.1389	182043.4851	605211.8716	710578.4483	680431.5283
874.2161	386.83	7060278.433	9519885.995	9724168.989	8203838.432	12515758.29	9335615.931	12313706.85	10807669.37	9516183.678	11449165.14	6753744.894	9174145.215	8195248.906	7282395.301	9727739.652	7816045.956	7037216.364	12313090	10832180.57	11846087.47	8833795.352	9303378.412	9046942.844	10594160.2	11463008.16	7824171.022	7796356.898	7038584.948	9501809.867	10062008.49	9056891.36	10823757.5	12600781.28	12099155.01	12246167.85	11486396.8	11945950.33	8305337.734	10187098.4	8198077.059	7910902.4	8021927.904
874.6472	299.07	3960720.605	446466.7356	663477.9573	506175.9625	750568.0914	736184.6577	723621.5419	278962.2972	423188.2689	359949.4301	7532421.727	3745415.281	7808231.488	8193430.356	1124475.002	466703.9032	493830.7092	1153671.047	873045.9874	1776163.126	1258311.216	850673.1107	7015242.676	1044745.305	3367982.208	3718884.173	3459713.681	620717.4845	366043.4948	310704.3237	1123910.71	1433476.208	1206625.736	1026958.107	800653.2415	501690.4198	299100.2963	854548.9818	960062.2279	4371747.546	4741191.84	5475581.121
874.6477	63.62	809658.2934	171567.854	206494.9668	196815.5527	244451.9052	193335.1949	274281.3722	78964.71523	145589.4967	114731.9079	1264136.678	549618.4098	1205174.115	1248305.376	322875.4745	227959.8937	144192.8992	289383.3476	287090.0299	574682.5554	349028.1693	248051.1905	1039494.596	303089.059	562728.929	779885.532	724316.2942	220003.8255	155354.1875	105586.1413	388194.9583	436340.2391	368184.5721	341644.5989	206223.2086	215325.9365	172684.9877	208210.0254	285410.5012	889995.7381	1121147.88	1304781.845
